cell_id	family	scenario	seed	truth_class	output_status	max_error	tolerance	correct
holdout-response-001	response	positive	2060754836203651328	UniqueAnswerable	Answer	2.7755575615628914e-17	2.0e-10	true
holdout-response-002	response	null	15746549605000790539	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-response-003	response	weak_signal	4817798343148503557	UniqueAnswerable	Answer	4.669692638212958e-18	2.0e-12	true
holdout-response-004	response	basis_changed	14485823161980250979	UniqueAnswerable	Answer	1.1102230246251565e-16	2.0e-10	true
holdout-response-005	response	boundary_variant	13346601530313244322	UniqueAnswerable	Answer	2.220446049250313e-16	2.0e-10	true
holdout-response-006	response	inhomogeneous	4899758941968789498	UniqueAnswerable	Answer	2.7755575615628914e-16	2.0e-10	true
holdout-response-007	response	equivalent_models	8471171912982534281	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-response-008	response	missing_observation	6242780824833894386	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
holdout-response-009	response	out_of_domain	10413540621576831257	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
holdout-response-010	response	high_noise	115110335615266761	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
holdout-response-011	response	positive	6275522135198731372	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-response-012	response	null	10369848647504427638	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-response-013	response	weak_signal	4842074116845884292	UniqueAnswerable	Answer	4.669692638212958e-18	2.0e-12	true
holdout-response-014	response	basis_changed	9569846537987963585	UniqueAnswerable	Answer	2.220446049250313e-16	2.0e-10	true
holdout-response-015	response	boundary_variant	13424016228745271942	UniqueAnswerable	Answer	2.7755575615628914e-17	2.0e-10	true
holdout-response-016	response	inhomogeneous	5138807445205972183	UniqueAnswerable	Answer	8.326672684688674e-17	2.0e-10	true
holdout-response-017	response	equivalent_models	5826738645187854415	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-response-018	response	missing_observation	55383577882292346	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
holdout-response-019	response	out_of_domain	7873993426383114655	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
holdout-response-020	response	high_noise	7871460582468409085	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
holdout-response-021	response	positive	7086720297332343562	UniqueAnswerable	Answer	2.7755575615628914e-17	2.0e-10	true
holdout-response-022	response	null	9474264029353013623	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-response-023	response	weak_signal	6095613641377843666	UniqueAnswerable	Answer	4.669692638212958e-18	2.0e-12	true
holdout-response-024	response	basis_changed	13296141219795056347	UniqueAnswerable	Answer	1.1102230246251565e-16	2.0e-10	true
holdout-factorization-001	factorization	null	6928186155780008834	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-002	factorization	weak_signal	3812219986226613449	UniqueAnswerable	Answer	0.0	2.0e-12	true
holdout-factorization-003	factorization	basis_changed	2229857919520464944	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-004	factorization	boundary_variant	14038186094101261201	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-005	factorization	inhomogeneous	2269120587860826631	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-006	factorization	equivalent_models	5338211817376013402	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-factorization-007	factorization	missing_observation	2732342053439649404	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
holdout-factorization-008	factorization	out_of_domain	2572265726236131744	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
holdout-factorization-009	factorization	high_noise	4030092890501242657	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
holdout-factorization-010	factorization	positive	5302038216206190464	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-011	factorization	null	14866950946918293166	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-012	factorization	weak_signal	13483609169812081321	UniqueAnswerable	Answer	0.0	2.0e-12	true
holdout-factorization-013	factorization	basis_changed	13401654004055693403	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-014	factorization	boundary_variant	9473143656834038355	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-015	factorization	inhomogeneous	11325805270850582091	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-016	factorization	equivalent_models	15857812999844664171	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
holdout-factorization-017	factorization	missing_observation	7037346488646799937	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
holdout-factorization-018	factorization	out_of_domain	18057079014284958278	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
holdout-factorization-019	factorization	high_noise	13484806980700953733	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
holdout-factorization-020	factorization	positive	6114973262177852504	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-021	factorization	null	17171880312991784835	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-022	factorization	weak_signal	10606996543551520086	UniqueAnswerable	Answer	0.0	2.0e-12	true
holdout-factorization-023	factorization	basis_changed	6099121786588112074	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-factorization-024	factorization	boundary_variant	16708014953745099679	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-001	hypergraph	weak_signal	17422165430045530331	UniqueAnswerable	Answer	0.0	2.0e-12	true
holdout-hypergraph-002	hypergraph	basis_changed	17728065394381466973	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-003	hypergraph	boundary_variant	5758880493080740837	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-004	hypergraph	inhomogeneous	15119842196404593306	UniqueAnswerable	Answer	0.0	2.0e-10	true
holdout-hypergraph-005	hypergraph	equivalent_models	14792746356137338140	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
