cell_id	family	scenario	seed	truth_class	output_status	max_error	tolerance	correct
validation-response-001	response	positive	11121909660961227966	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-response-002	response	null	2008087045691444247	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-response-003	response	weak_signal	15681064574410777280	UniqueAnswerable	Answer	4.669692638212958e-18	2.0e-12	true
validation-response-004	response	basis_changed	5373663463802009099	UniqueAnswerable	Answer	3.3306690738754696e-16	2.0e-10	true
validation-response-005	response	boundary_variant	1530573992461522923	UniqueAnswerable	Answer	5.551115123125783e-17	2.0e-10	true
validation-response-006	response	inhomogeneous	3383678747836575737	UniqueAnswerable	Answer	5.551115123125783e-17	2.0e-10	true
validation-response-007	response	equivalent_models	8853292682976303436	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
validation-response-008	response	missing_observation	2668381644113999666	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
validation-response-009	response	out_of_domain	6490008427820765503	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
validation-response-010	response	high_noise	4971705392160778674	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
validation-factorization-001	factorization	null	2104609888565178891	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-factorization-002	factorization	weak_signal	9053577508371532900	UniqueAnswerable	Answer	0.0	2.0e-12	true
validation-factorization-003	factorization	basis_changed	9658810429266459561	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-factorization-004	factorization	boundary_variant	11029948877548087912	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-factorization-005	factorization	inhomogeneous	16037826296391360454	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-factorization-006	factorization	equivalent_models	3642843767843371284	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
validation-factorization-007	factorization	missing_observation	3044512355897290322	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
validation-factorization-008	factorization	out_of_domain	13509244074304283867	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
validation-factorization-009	factorization	high_noise	10503622296768727331	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
validation-factorization-010	factorization	positive	7693606745066220935	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-hypergraph-001	hypergraph	weak_signal	9849818240624449691	UniqueAnswerable	Answer	0.0	2.0e-12	true
validation-hypergraph-002	hypergraph	basis_changed	10974449972059534919	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-hypergraph-003	hypergraph	boundary_variant	16944446005443084290	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-hypergraph-004	hypergraph	inhomogeneous	3086058395099414083	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-hypergraph-005	hypergraph	equivalent_models	10650270802857516167	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
validation-hypergraph-006	hypergraph	missing_observation	383477976494386545	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
validation-hypergraph-007	hypergraph	out_of_domain	4489461928286744110	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
validation-hypergraph-008	hypergraph	high_noise	12922525638750176550	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
validation-hypergraph-009	hypergraph	positive	7272927783204494483	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-hypergraph-010	hypergraph	null	3994440953840585746	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-topology-001	topology	basis_changed	5512052666663333714	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-topology-002	topology	boundary_variant	2735884579580183296	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-topology-003	topology	inhomogeneous	4587395544889952214	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-topology-004	topology	equivalent_models	3218587423504069127	EquivalenceOnly	EquivalenceClassOnly	0.0	2.0e-10	true
validation-topology-005	topology	missing_observation	5837440934757166364	ObservationInsufficient	InsufficientObservation	0.0	2.0e-10	true
validation-topology-006	topology	out_of_domain	9992355283038919084	OutOfDomainTruth	OutOfDomain	0.0	2.0e-10	true
validation-topology-007	topology	high_noise	4447424863506724285	NumericallyUnresolved	Abstain	0.0	2.0e-10	true
validation-topology-008	topology	positive	11974975527138089042	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-topology-009	topology	null	6300438271084350337	UniqueAnswerable	Answer	0.0	2.0e-10	true
validation-topology-010	topology	weak_signal	11255649436854333337	UniqueAnswerable	Answer	0.0	2.0e-12	true
